;POLICY_ID;POLICY_IS_RENEWED
15017;75682;1
15018;75688;1
15019;75691;1
15020;75696;0
15021;75706;1
15022;75707;1
15023;75711;1
15024;75712;1
15025;75720;1
15026;75725;0
15027;75726;1
15028;75731;1
15029;75734;1
15030;75745;0
15031;75747;0
15032;75761;1
15033;75774;1
15034;75777;1
15035;75778;0
15036;75794;1
15037;75798;1
15038;75799;1
15039;75804;1
15040;75809;0
15041;75810;1
15042;75812;1
15043;75814;1
15044;75818;1
15045;75819;1
15046;75825;0
15047;75830;1
15048;75833;0
15049;75839;1
15050;75845;1
15051;75847;1
15052;75849;0
15053;75853;1
15054;75855;1
15055;75857;1
15056;75870;1
15057;75871;1
15058;75877;1
15059;75880;1
15060;75883;1
15061;75886;1
15062;75887;0
15063;75888;1
15064;75890;1
15065;75900;1
15066;75902;0
15067;75909;1
15068;75913;0
15069;75914;1
15070;75915;1
15071;75920;1
15072;75922;1
15073;75931;1
15074;75932;1
15075;75936;1
15076;75942;0
15077;75944;0
15078;75952;1
15079;75953;1
15080;75954;1
15081;75956;1
15082;75958;1
15083;75964;1
15084;75965;1
15085;75967;0
15086;75968;1
15087;75975;1
15088;75976;0
15089;75977;1
15090;75979;1
15091;75980;1
15092;75987;1
15093;75992;1
15094;75994;0
15095;75996;1
15096;75997;1
15097;75999;0
15098;76006;1
15099;76017;0
15100;76023;1
15101;76033;1
15102;76053;0
15103;76062;1
15104;76064;1
15105;76067;0
15106;76069;0
15107;76075;0
15108;76076;1
15109;76086;0
15110;76087;1
15111;76088;1
15112;76089;0
15113;76091;1
15114;76092;1
15115;76095;1
15116;76104;1
15117;76111;1
15118;76118;1
15119;76119;1
15120;76120;1
15121;76121;1
15122;76122;1
15123;76126;1
15124;76134;1
15125;76142;1
15126;76148;1
15127;76162;0
15128;76164;1
15129;76167;1
15130;76173;0
15131;76191;1
15132;76196;1
15133;76198;1
15134;76199;0
15135;76200;1
15136;76209;1
15137;76211;1
15138;76222;1
15139;76223;1
15140;76225;1
15141;76226;1
15142;76227;1
15143;76234;1
15144;76237;1
15145;76241;1
15146;76248;1
15147;76249;1
15148;76251;0
15149;76254;1
15150;76257;1
15151;76263;0
15152;76264;1
15153;76273;0
15154;76275;1
15155;76276;0
15156;76280;0
15157;76282;1
15158;76296;1
15159;76297;1
15160;76309;1
15161;76319;1
15162;76323;1
15163;76327;0
15164;76339;1
15165;76344;1
15166;76345;0
15167;76346;1
15168;76349;1
15169;76350;1
15170;76352;1
15171;76359;1
15172;76360;1
15173;76370;0
15174;76379;0
15175;76388;0
15176;76391;0
15177;76405;1
15178;76409;1
15179;76412;1
15180;76416;0
15181;76419;0
15182;76436;1
15183;76441;1
15184;76444;1
15185;76446;0
15186;76447;1
15187;76456;1
15188;76461;1
15189;76465;1
15190;76474;1
15191;76475;1
15192;76478;1
15193;76488;1
15194;76489;1
15195;76493;1
15196;76504;0
15197;76505;0
15198;76506;1
15199;76511;0
15200;76518;1
15201;76528;1
15202;76533;0
15203;76536;1
15204;76540;1
15205;76551;1
15206;76552;1
15207;76559;1
15208;76562;1
15209;76563;1
15210;76566;1
15211;76568;1
15212;76570;1
15213;76574;0
15214;76577;1
15215;76580;1
15216;76583;1
15217;76585;1
15218;76589;0
15219;76596;1
15220;76603;1
15221;76604;1
15222;76607;1
15223;76611;1
15224;76616;1
15225;76617;1
15226;76619;1
15227;76621;0
15228;76630;1
15229;76638;1
15230;76643;1
15231;76648;1
15232;76650;1
15233;76652;1
15234;76657;1
15235;76660;1
15236;76669;1
15237;76670;1
15238;76674;1
15239;76693;1
15240;76694;1
15241;76698;1
15242;76702;1
15243;76708;1
15244;76715;0
15245;76716;0
15246;76719;1
15247;76720;0
15248;76722;1
15249;76726;1
15250;76733;1
15251;76745;1
15252;76752;1
15253;76760;1
15254;76766;1
15255;76768;1
15256;76774;1
15257;76777;0
15258;76780;1
15259;76786;1
15260;76791;0
15261;76798;1
15262;76805;1
15263;76811;1
15264;76812;1
15265;76814;1
15266;76815;1
15267;76816;0
15268;76822;1
15269;76827;1
15270;76830;1
15271;76838;0
15272;76851;1
15273;76852;1
15274;76853;1
15275;76858;1
15276;76859;1
15277;76863;1
15278;76879;1
15279;76886;1
15280;76887;1
15281;76891;1
15282;76897;1
15283;76899;1
15284;76900;1
15285;76904;1
15286;76906;1
15287;76910;1
15288;76913;1
15289;76918;1
15290;76924;1
15291;76929;1
15292;76936;0
15293;76939;0
15294;76942;1
15295;76949;1
15296;76958;1
15297;76964;1
15298;76970;1
15299;76971;1
15300;76978;1
15301;76980;1
15302;76984;1
15303;76985;0
15304;76998;1
15305;77007;1
15306;77008;1
15307;77011;1
15308;77015;0
15309;77040;1
15310;77043;1
15311;77050;1
15312;77053;0
15313;77058;1
15314;77064;0
15315;77066;1
15316;77071;1
15317;77073;1
15318;77080;1
15319;77086;0
15320;77087;1
15321;77102;1
15322;77120;0
15323;77122;1
15324;77123;1
15325;77126;1
15326;77130;1
15327;77133;1
15328;77145;0
15329;77150;1
15330;77164;1
15331;77165;1
15332;77168;1
15333;77171;1
15334;77173;1
15335;77174;1
15336;77178;1
15337;77182;1
15338;77183;1
15339;77186;1
15340;77188;1
15341;77195;1
15342;77200;0
15343;77202;0
15344;77205;1
15345;77214;1
15346;77216;1
15347;77217;1
15348;77232;1
15349;77236;1
15350;77245;1
15351;77247;1
15352;77256;1
15353;77261;1
15354;77266;1
15355;77267;1
15356;77269;1
15357;77273;1
15358;77276;1
15359;77289;1
15360;77290;1
15361;77293;1
15362;77300;1
15363;77306;1
15364;77314;1
15365;77318;0
15366;77322;1
15367;77323;1
15368;77327;1
15369;77342;1
15370;77345;1
15371;77346;1
15372;77348;1
15373;77350;1
15374;77354;1
15375;77357;1
15376;77365;1
15377;77371;0
15378;77378;0
15379;77387;1
15380;77391;0
15381;77401;1
15382;77406;1
15383;77409;1
15384;77410;1
15385;77412;1
15386;77418;1
15387;77420;1
15388;77421;1
15389;77424;1
15390;77430;1
15391;77435;1
15392;77437;0
15393;77442;1
15394;77450;1
15395;77461;1
15396;77463;1
15397;77468;1
15398;77470;0
15399;77471;0
15400;77484;0
15401;77485;1
15402;77489;1
15403;77490;1
15404;77491;1
15405;77492;1
15406;77503;1
15407;77511;1
15408;77514;1
15409;77515;0
15410;77522;1
15411;77530;0
15412;77531;1
15413;77532;1
15414;77545;0
15415;77554;1
15416;77556;0
15417;77558;1
15418;77559;1
15419;77561;0
15420;77565;1
15421;77567;1
15422;77570;0
15423;77575;1
15424;77576;1
15425;77586;0
15426;77588;1
15427;77591;0
15428;77595;1
15429;77603;1
15430;77607;1
15431;77611;0
15432;77613;1
15433;77616;1
15434;77618;1
15435;77629;1
15436;77632;1
15437;77634;1
15438;77639;1
15439;77640;1
15440;77646;1
15441;77652;1
15442;77653;1
15443;77666;0
15444;77672;1
15445;77674;1
15446;77675;0
15447;77678;1
15448;77681;1
15449;77689;0
15450;77695;1
15451;77713;1
15452;77721;1
15453;77729;0
15454;77736;1
15455;77737;1
15456;77742;1
15457;77745;1
15458;77746;1
15459;77747;1
15460;77749;1
15461;77752;1
15462;77762;1
15463;77763;1
15464;77765;1
15465;77785;0
15466;77787;1
15467;77788;1
15468;77789;1
15469;77792;1
15470;77794;0
15471;77799;1
15472;77800;1
15473;77802;1
15474;77810;0
15475;77812;1
15476;77821;1
15477;77823;0
15478;77824;0
15479;77827;1
15480;77831;1
15481;77834;1
15482;77841;1
15483;77843;0
15484;77847;1
15485;77862;1
15486;77864;1
15487;77865;1
15488;77870;1
15489;77873;1
15490;77875;0
15491;77878;1
15492;77885;0
15493;77887;0
15494;77891;1
15495;77897;1
15496;77907;0
15497;77909;0
15498;77910;1
15499;77911;0
15500;77912;1
15501;77917;1
15502;77919;0
15503;77923;1
15504;77933;0
15505;77934;1
15506;77941;1
15507;77950;1
15508;77952;1
15509;77954;1
15510;77962;0
15511;77972;1
15512;77978;0
15513;77983;1
15514;77988;1
15515;77991;1
15516;77996;1
15517;77999;1
15518;78001;0
15519;78003;0
15520;78019;1
15521;78023;1
15522;78030;1
15523;78033;1
15524;78035;1
15525;78044;0
15526;78045;1
15527;78054;1
15528;78059;1
15529;78062;1
15530;78063;1
15531;78071;1
15532;78072;1
15533;78075;0
15534;78079;1
15535;78081;1
15536;78098;1
15537;78103;1
15538;78108;0
15539;78115;1
15540;78120;0
15541;78124;1
15542;78134;1
15543;78138;1
15544;78140;1
15545;78141;1
15546;78149;0
15547;78158;0
15548;78159;1
15549;78165;1
15550;78175;1
15551;78176;1
15552;78178;1
15553;78179;1
15554;78185;1
15555;78187;0
15556;78188;0
15557;78189;1
15558;78198;1
15559;78220;0
15560;78226;1
15561;78228;1
15562;78236;1
15563;78237;1
15564;78243;0
15565;78253;0
15566;78256;1
15567;78257;1
15568;78261;0
15569;78262;1
15570;78263;1
15571;78267;1
15572;78268;1
15573;78269;1
15574;78276;0
15575;78278;1
15576;78285;1
15577;78286;0
15578;78287;1
15579;78290;1
15580;78297;1
15581;78299;1
15582;78300;1
15583;78304;1
15584;78307;1
15585;78309;1
15586;78314;1
15587;78317;1
15588;78323;0
15589;78325;1
15590;78328;1
15591;78343;1
15592;78346;0
15593;78352;1
15594;78358;1
15595;78361;0
15596;78362;1
15597;78365;1
15598;78366;0
15599;78369;1
15600;78373;0
15601;78376;1
15602;78378;1
15603;78385;1
15604;78396;1
15605;78405;0
15606;78409;1
15607;78410;1
15608;78414;1
15609;78416;1
15610;78417;1
15611;78423;1
15612;78432;1
15613;78433;1
15614;78443;1
15615;78444;1
15616;78447;0
15617;78448;0
15618;78452;1
15619;78455;1
15620;78459;0
15621;78460;1
15622;78461;1
15623;78462;1
15624;78463;1
15625;78467;1
15626;78468;1
15627;78472;1
15628;78473;0
15629;78476;1
15630;78477;1
15631;78478;0
15632;78483;1
15633;78488;1
15634;78502;1
15635;78503;1
15636;78504;1
15637;78509;1
15638;78510;1
15639;78514;1
15640;78515;1
15641;78519;0
15642;78524;1
15643;78526;0
15644;78527;1
15645;78530;1
15646;78531;1
15647;78539;1
15648;78543;1
15649;78550;1
15650;78569;0
15651;78575;1
15652;78578;1
15653;78580;1
15654;78581;0
15655;78588;1
15656;78596;0
15657;78597;0
15658;78598;0
15659;78608;1
15660;78615;1
15661;78625;1
15662;78627;1
15663;78628;1
15664;78636;0
15665;78640;1
15666;78644;1
15667;78648;0
15668;78649;1
15669;78654;1
15670;78655;1
15671;78658;1
15672;78661;1
15673;78670;0
15674;78671;1
15675;78673;1
15676;78677;1
15677;78680;1
15678;78685;1
15679;78693;1
15680;78696;1
15681;78697;0
15682;78698;1
15683;78701;1
15684;78705;1
15685;78714;0
15686;78718;1
15687;78720;1
15688;78721;1
15689;78724;0
15690;78726;1
15691;78731;1
15692;78732;1
15693;78742;1
15694;78744;1
15695;78751;0
15696;78755;1
15697;78756;1
15698;78757;1
15699;78771;1
15700;78773;1
15701;78775;1
15702;78777;1
15703;78778;1
15704;78794;1
15705;78795;1
15706;78798;1
15707;78801;1
15708;78802;1
15709;78807;1
15710;78811;1
15711;78821;1
15712;78848;1
15713;78851;1
15714;78862;1
15715;78863;1
15716;78864;0
15717;78874;1
15718;78898;1
15719;78902;1
15720;78905;1
15721;78919;1
15722;78921;1
15723;78924;1
15724;78927;0
15725;78935;1
15726;78938;0
15727;78940;1
15728;78946;0
15729;78953;0
15730;78958;1
15731;78961;0
15732;78976;1
15733;78984;1
15734;78988;1
15735;78989;1
15736;78990;1
15737;78992;1
15738;79000;1
15739;79001;1
15740;79009;1
15741;79010;0
15742;79011;0
15743;79033;1
15744;79040;0
15745;79044;1
15746;79050;1
15747;79052;1
15748;79056;1
15749;79059;1
15750;79071;0
15751;79078;1
15752;79080;0
15753;79082;1
15754;79085;1
15755;79088;0
15756;79094;1
15757;79097;1
15758;79102;1
15759;79105;1
15760;79107;1
15761;79114;1
15762;79115;0
15763;79116;1
15764;79117;1
15765;79119;0
15766;79126;0
15767;79127;0
15768;79131;0
15769;79132;1
15770;79143;0
15771;79154;0
15772;79159;1
15773;79163;1
15774;79164;1
15775;79167;1
15776;79169;1
15777;79176;1
15778;79179;1
15779;79182;1
15780;79190;1
15781;79191;0
15782;79201;1
15783;79207;1
15784;79211;1
15785;79221;1
15786;79224;0
15787;79226;1
15788;79229;0
15789;79231;1
15790;79233;0
15791;79242;0
15792;79244;0
15793;79246;0
15794;79273;1
15795;79280;0
15796;79282;1
15797;79283;1
15798;79290;1
15799;79298;1
15800;79303;0
15801;79304;1
15802;79312;1
15803;79321;1
15804;79337;1
15805;79338;1
15806;79343;1
15807;79350;1
15808;79357;1
15809;79361;0
15810;79364;1
15811;79365;1
15812;79375;1
15813;79379;1
15814;79398;0
15815;79399;1
15816;79415;1
15817;79423;0
15818;79428;1
15819;79430;1
15820;79433;1
15821;79437;0
15822;79442;1
15823;79443;0
15824;79452;1
15825;79459;1
15826;79460;0
15827;79462;1
15828;79464;1
15829;79465;0
15830;79468;1
15831;79469;1
15832;79472;1
15833;79480;1
15834;79487;1
15835;79490;1
15836;79491;0
15837;79504;1
15838;79507;0
15839;79509;1
15840;79517;0
15841;79518;0
15842;79519;1
15843;79530;0
15844;79531;1
15845;79534;0
15846;79549;1
15847;79555;1
15848;79564;0
15849;79566;1
15850;79568;1
15851;79572;1
15852;79578;1
15853;79583;1
15854;79594;1
15855;79596;1
15856;79607;1
15857;79613;1
15858;79617;0
15859;79618;0
15860;79630;1
15861;79632;1
15862;79637;1
15863;79643;1
15864;79648;1
15865;79650;1
15866;79651;1
15867;79655;1
15868;79656;1
15869;79662;1
15870;79669;1
15871;79676;1
15872;79680;0
15873;79685;1
15874;79692;1
15875;79693;0
15876;79696;0
15877;79702;0
15878;79704;1
15879;79709;0
15880;79717;0
15881;79724;1
15882;79725;0
15883;79733;1
15884;79734;0
15885;79737;0
15886;79741;1
15887;79746;0
15888;79747;1
15889;79755;1
15890;79759;1
15891;79773;0
15892;79774;1
15893;79778;0
15894;79783;1
15895;79784;1
15896;79801;0
15897;79802;0
15898;79805;0
15899;79814;1
15900;79815;1
15901;79822;0
15902;79828;1
15903;79829;1
15904;79835;1
15905;79838;1
15906;79844;1
15907;79845;1
15908;79846;1
15909;79854;0
15910;79856;1
15911;79876;1
15912;79879;1
15913;79881;1
15914;79893;1
15915;79897;1
15916;79906;1
15917;79911;1
15918;79913;1
15919;79926;1
15920;79932;1
15921;79938;1
15922;79945;1
15923;79946;1
15924;79952;0
15925;79959;1
15926;79960;1
15927;79965;0
15928;79967;1
15929;79970;1
15930;79977;1
15931;79986;0
15932;79990;0
15933;79992;1
15934;79998;1
15935;79999;1
15936;80003;1
15937;80006;1
15938;80029;1
15939;80034;1
15940;80044;1
15941;80045;1
15942;80048;1
15943;80049;1
15944;80053;1
15945;80054;1
15946;80062;1
15947;80066;1
15948;80067;0
15949;80073;1
15950;80079;1
15951;80084;1
15952;80086;1
15953;80088;1
15954;80091;1
15955;80095;1
15956;80098;1
15957;80103;1
15958;80106;1
15959;80110;0
15960;80117;1
15961;80123;1
15962;80139;1
15963;80140;1
15964;80142;1
15965;80150;0
15966;80153;0
15967;80155;1
15968;80159;0
15969;80165;1
15970;80190;1
15971;80191;1
15972;80196;1
15973;80211;1
15974;80217;1
15975;80220;1
15976;80223;1
15977;80230;0
15978;80231;1
15979;80232;1
15980;80240;1
15981;80250;1
15982;80258;1
15983;80259;0
15984;80262;1
15985;80265;1
15986;80268;1
15987;80269;1
15988;80275;1
15989;80284;1
15990;80289;0
15991;80291;1
15992;80296;1
15993;80301;1
15994;80303;1
15995;80306;0
15996;80310;1
15997;80311;1
15998;80335;1
15999;80339;1
16000;80342;0
16001;80353;1
16002;80355;1
16003;80359;0
16004;80364;1
16005;80368;1
16006;80369;0
16007;80375;1
16008;80376;1
16009;80379;0
16010;80385;1
16011;80392;0
16012;80400;1
16013;80403;1
16014;80406;1
16015;80408;0
16016;80411;1
16017;80412;1
16018;80413;0
16019;80416;1
16020;80418;1
16021;80421;1
16022;80427;0
16023;80436;1
16024;80452;1
16025;80454;1
16026;80455;1
16027;80457;0
16028;80458;1
16029;80462;1
16030;80466;1
16031;80472;1
16032;80475;1
16033;80478;0
16034;80480;1
16035;80488;1
16036;80493;0
16037;80495;1
16038;80496;1
16039;80497;1
16040;80507;1
16041;80510;0
16042;80513;1
16043;80516;1
16044;80523;1
16045;80525;1
16046;80527;1
16047;80528;1
16048;80531;1
16049;80536;1
16050;80551;1
16051;80556;1
16052;80560;0
16053;80571;1
16054;80573;1
16055;80574;1
16056;80577;1
16057;80585;1
16058;80589;1
16059;80590;1
16060;80593;0
16061;80597;1
16062;80599;1
16063;80600;1
16064;80637;1
16065;80646;1
16066;80650;1
16067;80652;1
16068;80653;0
16069;80656;1
16070;80660;0
16071;80668;1
16072;80674;0
16073;80675;1
16074;80680;0
16075;80710;1
16076;80715;1
16077;80720;1
16078;80733;1
16079;80737;1
16080;80738;1
16081;80740;1
16082;80741;0
16083;80745;1
16084;80753;1
16085;80755;1
16086;80760;1
16087;80762;1
16088;80772;1
16089;80774;1
16090;80777;0
16091;80778;0
16092;80782;1
16093;80803;1
16094;80808;1
16095;80814;0
16096;80815;1
16097;80818;1
16098;80822;1
16099;80826;1
16100;80845;1
16101;80848;1
16102;80863;1
16103;80864;1
16104;80870;1
16105;80871;0
16106;80877;0
16107;80891;0
16108;80894;1
16109;80898;1
16110;80899;1
16111;80908;1
16112;80912;0
16113;80914;0
16114;80916;1
16115;80921;1
16116;80926;1
16117;80932;1
16118;80942;0
16119;80946;1
16120;80948;0
16121;80949;1
16122;80952;1
16123;80955;1
16124;80957;0
16125;80964;1
16126;80965;0
16127;80967;1
16128;80971;0
16129;80975;1
16130;80991;1
16131;80999;1
16132;81003;1
16133;81004;1
16134;81007;1
16135;81008;1
16136;81022;1
16137;81029;0
16138;81038;0
16139;81062;0
16140;81068;1
16141;81074;1
16142;81088;1
16143;81095;1
16144;81097;0
16145;81098;1
16146;81105;1
16147;81108;1
16148;81117;1
16149;81129;1
16150;81137;1
16151;81138;1
16152;81139;1
16153;81160;1
16154;81161;0
16155;81162;0
16156;81167;0
16157;81171;0
16158;81175;1
16159;81180;0
16160;81186;0
16161;81187;0
16162;81196;1
16163;81202;0
16164;81205;1
16165;81210;1
16166;81222;1
16167;81228;1
16168;81231;1
16169;81237;1
16170;81240;1
16171;81246;1
16172;81250;1
16173;81257;1
16174;81270;1
16175;81272;1
16176;81275;1
16177;81282;1
16178;81284;1
16179;81293;1
16180;81299;1
16181;81304;1
16182;81307;1
16183;81321;1
16184;81324;1
16185;81327;1
16186;81329;0
16187;81330;1
16188;81331;1
16189;81334;1
16190;81337;1
16191;81341;1
16192;81349;1
16193;81361;1
16194;81365;1
16195;81366;1
16196;81367;1
16197;81368;1
16198;81370;0
16199;81371;1
16200;81372;0
16201;81373;1
16202;81376;1
16203;81378;0
16204;81379;1
16205;81386;1
16206;81389;1
16207;81394;1
16208;81395;0
16209;81397;1
16210;81410;1
16211;81414;1
16212;81415;1
16213;81420;1
16214;81423;1
16215;81424;1
16216;81426;1
16217;81432;1
16218;81433;1
16219;81438;1
16220;81439;1
16221;81444;0
16222;81447;1
16223;81451;1
16224;81463;1
16225;81465;1
16226;81466;1
16227;81475;1
16228;81489;1
16229;81497;1
16230;81506;1
16231;81509;1
16232;81519;0
16233;81521;1
16234;81532;0
16235;81535;1
16236;81539;1
16237;81543;1
16238;81546;1
16239;81547;1
16240;81548;1
16241;81552;0
16242;81579;1
16243;81590;1
16244;81603;1
16245;81607;0
16246;81609;1
16247;81612;1
16248;81626;1
16249;81629;1
16250;81649;1
16251;81655;1
16252;81666;1
16253;81677;0
16254;81678;1
16255;81683;1
16256;81684;0
16257;81690;1
16258;81699;0
16259;81702;0
16260;81708;0
16261;81710;1
16262;81711;1
16263;81719;1
16264;81720;1
16265;81722;0
16266;81732;1
16267;81733;1
16268;81742;1
16269;81744;1
16270;81750;1
16271;81751;1
16272;81757;1
16273;81761;1
16274;81764;1
16275;81776;0
16276;81790;1
16277;81793;1
16278;81797;1
16279;81802;1
16280;81813;1
16281;81819;1
16282;81823;0
16283;81826;1
16284;81833;0
16285;81839;1
16286;81842;1
16287;81857;1
16288;81866;1
16289;81868;1
16290;81878;1
16291;81883;1
16292;81890;1
16293;81891;1
16294;81897;1
16295;81902;1
16296;81903;0
16297;81919;1
16298;81926;1
16299;81937;1
16300;81938;1
16301;81941;0
16302;81942;1
16303;81944;1
16304;81945;0
16305;81946;1
16306;81947;1
16307;81952;1
16308;81956;1
16309;81961;1
16310;81963;0
16311;81966;1
16312;81967;1
16313;81970;1
16314;81973;1
16315;81975;1
16316;81980;1
16317;81982;1
16318;81989;1
16319;81993;1
16320;81995;1
16321;82000;0
16322;82004;1
16323;82009;1
16324;82016;1
16325;82021;1
16326;82022;1
16327;82030;0
16328;82034;1
16329;82044;0
16330;82046;1
16331;82048;1
16332;82054;1
16333;82057;1
16334;82072;0
16335;82073;0
16336;82081;1
16337;82087;1
16338;82097;1
16339;82100;1
16340;82102;1
16341;82105;1
16342;82112;1
16343;82118;1
16344;82125;1
16345;82129;1
16346;82137;1
16347;82139;1
16348;82142;1
16349;82143;0
16350;82145;1
16351;82148;1
16352;82150;0
16353;82152;1
16354;82154;1
16355;82158;1
16356;82163;1
16357;82167;1
16358;82172;0
16359;82181;1
16360;82183;1
16361;82184;1
16362;82186;1
16363;82187;1
16364;82189;1
16365;82191;1
16366;82196;0
16367;82203;1
16368;82207;1
16369;82214;0
16370;82217;1
16371;82220;0
16372;82222;1
16373;82232;0
16374;82233;1
16375;82236;1
16376;82238;1
16377;82260;1
16378;82262;1
16379;82265;1
16380;82273;1
16381;82275;0
16382;82278;1
16383;82287;1
16384;82288;1
16385;82292;1
16386;82294;0
16387;82297;1
16388;82299;0
16389;82302;1
16390;82315;1
16391;82322;0
16392;82325;0
16393;82331;1
16394;82332;0
16395;82335;1
16396;82338;0
16397;82341;1
16398;82346;0
16399;82348;1
16400;82354;1
16401;82358;1
16402;82371;1
16403;82383;1
16404;82389;1
16405;82390;1
16406;82395;1
16407;82400;1
16408;82405;1
16409;82406;1
16410;82407;0
16411;82410;1
16412;82412;1
16413;82413;1
16414;82415;1
16415;82419;1
16416;82425;1
16417;82427;1
16418;82428;1
16419;82438;1
16420;82454;1
16421;82458;1
16422;82464;0
16423;82465;1
16424;82468;1
16425;82470;1
16426;82472;1
16427;82474;0
16428;82477;1
16429;82485;0
16430;82488;1
16431;82491;1
16432;82496;1
16433;82500;0
16434;82506;0
16435;82507;1
16436;82508;1
16437;82512;1
16438;82513;1
16439;82515;0
16440;82519;0
16441;82520;1
16442;82526;1
16443;82527;1
16444;82529;0
16445;82531;1
16446;82547;1
16447;82552;0
16448;82554;0
16449;82556;0
16450;82561;1
16451;82564;1
16452;82569;1
16453;82572;0
16454;82574;1
16455;82575;1
16456;82576;1
16457;82577;1
16458;82579;1
16459;82592;1
16460;82599;1
16461;82603;1
16462;82615;1
16463;82616;1
16464;82619;1
16465;82631;1
16466;82637;1
16467;82641;0
16468;82650;0
16469;82654;0
16470;82655;0
16471;82662;1
16472;82665;0
16473;82671;1
16474;82675;1
16475;82677;1
16476;82682;1
16477;82687;1
16478;82698;1
16479;82705;1
16480;82706;1
16481;82711;1
16482;82713;1
16483;82716;1
16484;82719;1
16485;82728;1
16486;82730;1
16487;82736;1
16488;82737;1
16489;82746;0
16490;82749;1
16491;82755;1
16492;82757;1
16493;82761;1
16494;82767;1
16495;82768;1
16496;82772;1
16497;82781;1
16498;82787;1
16499;82788;1
16500;82792;0
16501;82804;1
16502;82811;1
16503;82819;1
16504;82821;1
16505;82829;0
16506;82842;1
16507;82848;1
16508;82853;0
16509;82860;1
16510;82863;1
16511;82868;1
16512;82870;0
16513;82890;1
16514;82894;1
16515;82899;1
16516;82902;1
16517;82905;1
16518;82915;0
16519;82921;1
16520;82934;1
16521;82937;1
16522;82971;0
16523;82973;1
16524;82974;1
16525;82985;1
16526;82989;1
16527;82996;1
16528;83000;1
16529;83003;1
16530;83011;0
16531;83013;1
16532;83030;1
16533;83031;1
16534;83038;1
16535;83043;1
16536;83044;0
16537;83047;1
16538;83076;0
16539;83080;1
16540;83082;0
16541;83090;1
16542;83093;1
16543;83096;1
16544;83097;0
16545;83104;1
16546;83105;0
16547;83113;1
16548;83123;1
16549;83127;1
16550;83129;1
16551;83131;1
16552;83136;1
16553;83153;0
16554;83166;1
16555;83167;1
16556;83169;1
16557;83171;1
16558;83175;1
16559;83179;1
16560;83181;0
16561;83184;1
16562;83189;1
16563;83204;1
16564;83205;1
16565;83209;1
16566;83214;0
16567;83220;1
16568;83223;1
16569;83226;1
16570;83229;0
16571;83238;1
16572;83239;0
16573;83244;1
16574;83245;1
16575;83257;0
16576;83260;1
16577;83269;1
16578;83273;1
16579;83283;1
16580;83285;1
16581;83288;1
16582;83293;1
16583;83303;1
16584;83304;1
16585;83305;1
16586;83311;1
16587;83318;0
16588;83326;1
16589;83328;1
16590;83330;1
16591;83334;1
16592;83335;1
16593;83337;1
16594;83338;1
16595;83340;1
16596;83345;1
16597;83347;1
16598;83348;1
16599;83363;1
16600;83372;0
16601;83377;1
16602;83387;1
16603;83391;1
16604;83404;1
16605;83405;0
16606;83410;1
16607;83412;1
16608;83420;0
16609;83423;1
16610;83425;1
16611;83426;1
16612;83428;1
16613;83432;1
16614;83436;1
16615;83441;1
16616;83446;0
16617;83448;0
16618;83458;1
16619;83461;1
16620;83466;1
16621;83467;1
16622;83470;1
16623;83493;0
16624;83496;1
16625;83503;1
16626;83504;1
16627;83513;1
16628;83518;1
16629;83519;1
16630;83527;1
16631;83528;0
16632;83537;1
16633;83538;1
16634;83540;1
16635;83541;1
16636;83545;1
16637;83546;0
16638;83550;1
16639;83553;1
16640;83559;1
16641;83567;1
16642;83584;1
16643;83595;1
16644;83602;1
16645;83604;1
16646;83610;1
16647;83616;1
16648;83644;1
16649;83649;0
16650;83650;1
16651;83651;1
16652;83661;0
16653;83664;1
16654;83668;1
16655;83671;0
16656;83681;1
16657;83682;1
16658;83686;1
16659;83695;1
16660;83696;1
16661;83698;1
16662;83700;1
16663;83702;1
16664;83704;0
16665;83706;1
16666;83710;1
16667;83712;1
16668;83713;1
16669;83717;1
16670;83721;1
16671;83727;1
16672;83730;1
16673;83731;1
16674;83740;1
16675;83745;1
16676;83751;1
16677;83753;1
16678;83754;1
16679;83758;1
16680;83759;0
16681;83764;1
16682;83769;1
16683;83772;1
16684;83773;1
16685;83774;0
16686;83780;1
16687;83785;0
16688;83801;0
16689;83808;1
16690;83809;1
16691;83812;1
16692;83836;0
16693;83841;1
16694;83845;1
16695;83848;1
16696;83853;1
16697;83855;1
16698;83858;1
16699;83861;0
16700;83864;1
16701;83876;1
16702;83879;1
16703;83883;1
16704;83884;1
16705;83886;1
16706;83893;1
16707;83904;1
16708;83905;1
16709;83906;0
16710;83907;1
16711;83911;1
16712;83927;1
16713;83932;1
16714;83936;1
16715;83950;1
16716;83969;0
16717;83970;1
16718;83975;1
16719;83976;1
16720;83977;1
16721;83987;0
16722;83990;1
16723;83991;1
16724;83993;0
16725;83998;1
16726;84003;1
16727;84021;0
16728;84023;0
16729;84025;1
16730;84034;1
16731;84035;0
16732;84042;1
16733;84058;1
16734;84059;1
16735;84069;1
16736;84072;0
16737;84073;1
16738;84074;1
16739;84075;0
16740;84077;1
16741;84097;1
16742;84114;1
16743;84115;1
16744;84121;1
16745;84128;1
16746;84135;1
16747;84137;1
16748;84138;0
16749;84139;1
16750;84149;0
16751;84165;1
16752;84166;1
16753;84179;1
16754;84189;1
16755;84202;0
16756;84206;0
16757;84211;1
16758;84213;1
16759;84217;1
16760;84219;1
16761;84230;0
16762;84232;1
16763;84235;1
